"Name","mean_num_events","tot/val","use_events","use_variation"
"denim-dawn-532","44.7506","0.10121572627363348","true","false"
"rare-meadow-531","52.2244","0.08891232351820677","true","false"
"graceful-firefly-530","62.6495","0.0754621520479837","true","false"
"honest-oath-529","78.3108","0.06211368064032912","true","false"
"golden-serenity-528","104.4332","0.04838278893102506","true","false"
"visionary-wind-527","156.6143","0.03256705110349813","true","false"
"northern-gorge-526","44.7504","0.1031186088421398","true","true"
"faithful-wood-525","52.2096","0.09147260786067483","true","true"
"balmy-totem-524","62.6466","0.07705152035647121","true","true"
"warm-snowball-523","78.3129","0.06262170080056294","true","true"
"young-smoke-522","104.4199","0.04773904759595327","true","true"
"driven-pine-521","156.6244","0.03327563595314138","true","true"
"rich-fire-520","44","0.08452018740054262","false","false"
"genial-snow-519","52","0.07815726344421928","false","false"
"chocolate-morning-518","62","0.07170422686405496","false","false"
"magic-planet-517","78","0.06360255740544488","false","false"
"zesty-shape-516","104","0.052696669454818","false","false"
"treasured-firebrand-515","156","0.03877019810770013","false","false"
